pool,dataset,k,method,score
trees,abalone,,Single Best,1.6111401916268613
trees,abalone,,Simple Average,1.5863658680650963
trees,abalone,10.0,DEWS-U,1.6167641417504224
trees,abalone,10.0,DEWS-I,1.6119953616977294
trees,abalone,10.0,DEWS-T,1.6080654982341795
trees,abalone,10.0,DEWS-V,1.6462340930479609
trees,abalone,10.0,DEWS-IV,1.6418056419045297
trees,abalone,10.0,LWSE-U,1.7120656774949545
trees,abalone,10.0,LWSE-I,1.7097037644060031
trees,abalone,,Single Best,1.6111401916268613
trees,abalone,,Simple Average,1.5863658680650963
trees,abalone,25.0,DEWS-U,1.5934100751692104
trees,abalone,25.0,DEWS-I,1.592372047911428
trees,abalone,25.0,DEWS-T,1.5922665748943523
trees,abalone,25.0,DEWS-V,1.6134214089063517
trees,abalone,25.0,DEWS-IV,1.615347314991936
trees,abalone,25.0,LWSE-U,1.6574787348747626
trees,abalone,25.0,LWSE-I,1.6603058203644558
trees,abalone,,Single Best,1.6111401916268613
trees,abalone,,Simple Average,1.5863658680650963
trees,abalone,50.0,DEWS-U,1.589435798928164
trees,abalone,50.0,DEWS-I,1.5861202548732922
trees,abalone,50.0,DEWS-T,1.5861202548732922
trees,abalone,50.0,DEWS-V,1.6012002564467305
trees,abalone,50.0,DEWS-IV,1.6006385490848207
trees,abalone,50.0,LWSE-U,1.6413704569159886
trees,abalone,50.0,LWSE-I,1.641821744475529
trees,abalone,,Single Best,1.6111401916268613
trees,abalone,,Simple Average,1.5863658680650963
trees,abalone,100.0,DEWS-U,1.583349883076423
trees,abalone,100.0,DEWS-I,1.5778056385984285
trees,abalone,100.0,DEWS-T,1.5778056385984285
trees,abalone,100.0,DEWS-V,1.5931187334686596
trees,abalone,100.0,DEWS-IV,1.5869894120679582
trees,abalone,100.0,LWSE-U,1.619253567016782
trees,abalone,100.0,LWSE-I,1.619634366497937
trees,airfoil_self_noise,,Single Best,2.494682247423337
trees,airfoil_self_noise,,Simple Average,3.0959287671970657
trees,airfoil_self_noise,10.0,DEWS-U,2.5418597027427534
trees,airfoil_self_noise,10.0,DEWS-I,2.64068548034736
trees,airfoil_self_noise,10.0,DEWS-T,2.6415443488767187
trees,airfoil_self_noise,10.0,DEWS-V,2.5398186293169362
trees,airfoil_self_noise,10.0,DEWS-IV,2.582706028319056
trees,airfoil_self_noise,10.0,LWSE-U,2.5865697411488813
trees,airfoil_self_noise,10.0,LWSE-I,2.609487155795779
trees,airfoil_self_noise,,Single Best,2.494682247423337
trees,airfoil_self_noise,,Simple Average,3.0959287671970657
trees,airfoil_self_noise,25.0,DEWS-U,2.458720356039078
trees,airfoil_self_noise,25.0,DEWS-I,2.6032296991180077
trees,airfoil_self_noise,25.0,DEWS-T,2.6032341200515234
trees,airfoil_self_noise,25.0,DEWS-V,2.4715950807747764
