iter	Passed	Remaining
0	72	7155
1	73	3613
2	75	2433
3	76	1838
4	77	1481
5	79	1243
6	80	1072
7	82	943
8	83	842
9	84	761
10	85	695
11	87	640
12	88	594
13	90	552
14	91	517
15	92	485
16	93	458
17	95	433
18	96	410
19	97	390
20	98	371
21	100	354
22	101	338
23	102	323
24	103	309
25	104	297
26	105	285
27	106	274
28	108	264
29	109	255
30	110	246
31	111	237
32	113	229
33	114	222
34	115	214
35	116	207
36	118	201
37	119	194
38	120	188
39	122	183
40	123	177
41	124	171
42	125	166
43	126	161
44	127	156
45	128	151
46	130	146
47	131	142
48	132	137
49	133	133
50	134	129
51	136	125
52	137	121
53	138	118
54	140	114
55	141	111
56	143	107
57	144	104
58	145	101
59	146	97
60	147	94
61	148	91
62	150	88
63	151	85
64	152	82
65	153	79
66	154	76
67	156	73
68	157	70
69	158	67
70	159	65
71	160	62
72	161	59
73	163	57
74	164	54
75	165	52
76	166	49
77	167	47
78	168	44
79	170	42
80	171	40
81	172	37
82	173	35
83	175	33
84	176	31
85	177	28
86	178	26
87	180	24
88	181	22
89	182	20
90	183	18
91	184	16
92	186	14
93	187	11
94	188	9
95	189	7
96	191	5
97	192	3
98	193	1
99	194	0
